experimentNumber,algorithm,scaleFactor,minNeighbors,flags,minSizeWidth,minSizeHeight,precision,recall,F1,meanDetectionTime
210,LBPCascadeFrontalface,1.3,6,DoCannyPruning,20,20,0.987878787879,0.361419068736,0.529220779221,0.0414264184959
211,LBPCascadeProfileFace,1.05,2,DoCannyPruning,20,20,0.0952380952381,0.0487804878049,0.0645161290323,0.271360735411
212,LBPCascadeProfileFace,1.05,3,DoCannyPruning,20,20,0.142857142857,0.0354767184035,0.056838365897,0.270389970441
213,LBPCascadeProfileFace,1.05,4,DoCannyPruning,20,20,0.168539325843,0.0332594235033,0.0555555555556,0.269589285295
214,LBPCascadeProfileFace,1.05,5,DoCannyPruning,20,20,0.205882352941,0.0310421286031,0.0539499036609,0.270126961793
215,LBPCascadeProfileFace,1.05,6,DoCannyPruning,20,20,0.222222222222,0.0266075388027,0.0475247524752,0.269260405814
216,LBPCascadeProfileFace,1.1,2,DoCannyPruning,20,20,0.218390804598,0.0421286031042,0.0706319702602,0.147803683311
217,LBPCascadeProfileFace,1.1,3,DoCannyPruning,20,20,0.282608695652,0.0288248337029,0.0523138832998,0.147057992664
218,LBPCascadeProfileFace,1.1,4,DoCannyPruning,20,20,0.382352941176,0.0288248337029,0.0536082474227,0.147040781348
219,LBPCascadeProfileFace,1.1,5,DoCannyPruning,20,20,0.428571428571,0.0266075388027,0.0501043841336,0.147051736795
220,LBPCascadeProfileFace,1.1,6,DoCannyPruning,20,20,0.458333333333,0.0243902439024,0.0463157894737,0.148603772155
221,LBPCascadeProfileFace,1.15,2,DoCannyPruning,20,20,0.196428571429,0.0243902439024,0.043392504931,0.115623616769
222,LBPCascadeProfileFace,1.15,3,DoCannyPruning,20,20,0.322580645161,0.0221729490022,0.0414937759336,0.111829034106
223,LBPCascadeProfileFace,1.15,4,DoCannyPruning,20,20,0.35,0.0155210643016,0.0297239915074,0.114496609751
224,LBPCascadeProfileFace,1.15,5,DoCannyPruning,20,20,0.4,0.0133037694013,0.0257510729614,0.112694141245
225,LBPCascadeProfileFace,1.15,6,DoCannyPruning,20,20,0.454545454545,0.0110864745011,0.021645021645,0.114386248801
226,LBPCascadeProfileFace,1.2,2,DoCannyPruning,20,20,0.260869565217,0.0266075388027,0.0482897384306,0.0915241732434
227,LBPCascadeProfileFace,1.2,3,DoCannyPruning,20,20,0.347826086957,0.0177383592018,0.0337552742616,0.0930783942608
228,LBPCascadeProfileFace,1.2,4,DoCannyPruning,20,20,0.466666666667,0.0155210643016,0.0300429184549,0.0912014799653
229,LBPCascadeProfileFace,1.2,5,DoCannyPruning,20,20,0.555555555556,0.0110864745011,0.0217391304348,0.0929066164497
230,LBPCascadeProfileFace,1.2,6,DoCannyPruning,20,20,0.5,0.00665188470067,0.0131291028446,0.0906128354899
231,LBPCascadeProfileFace,1.25,2,DoCannyPruning,20,20,0.380952380952,0.0177383592018,0.0338983050847,0.0746349532587
232,LBPCascadeProfileFace,1.25,3,DoCannyPruning,20,20,0.384615384615,0.0110864745011,0.0215517241379,0.0721167733931
233,LBPCascadeProfileFace,1.25,4,DoCannyPruning,20,20,0.4,0.00886917960089,0.0173535791757,0.072069540281
234,LBPCascadeProfileFace,1.25,5,DoCannyPruning,20,20,0.375,0.00665188470067,0.0130718954248,0.0741034924825
235,LBPCascadeProfileFace,1.25,6,DoCannyPruning,20,20,0.4,0.00443458980044,0.00877192982456,0.0719940022532
236,LBPCascadeProfileFace,1.3,2,DoCannyPruning,20,20,0.352941176471,0.0133037694013,0.025641025641,0.0689842596046
237,LBPCascadeProfileFace,1.3,3,DoCannyPruning,20,20,0.363636363636,0.00886917960089,0.017316017316,0.071066166386
238,LBPCascadeProfileFace,1.3,4,DoCannyPruning,20,20,0.333333333333,0.00443458980044,0.00875273522976,0.0686954705877
239,LBPCascadeProfileFace,1.3,5,DoCannyPruning,20,20,0.25,0.00221729490022,0.0043956043956,0.068708575087
240,LBPCascadeProfileFace,1.3,6,DoCannyPruning,20,20,0,0.0,0,0.0704421416516
